Đau đầu , đau vai gáy sau uống thuốc tăng huyết áp có sao không ?	disease* Đau đầu *disease , disease* đau vai gáy *disease sau uống drug* thuốc tăng huyết áp *drug có sao không ?
Xét nghiệm Rubella Igm âm tính h0 . 225 và IgG dương tính 253 ảnh hưởng gì không ?	procedure* Xét nghiệm *procedure Rubella Igm âm tính h0 . 225 và IgG dương tính 253 ảnh hưởng gì không ?
Có nên dùng dầu tắm gội khi bị thuỷ đậu lần 2 ?	Có nên dùng dầu tắm gội khi bị disease* thuỷ đậu *disease lần 2 ?
Trẻ 4 tháng tuổi nổi hạch ở nách trái có được dùng nước muối sinh lý rửa vết mủ đã vỡ không ?	Trẻ 4 tháng tuổi disease* nổi hạch ở nách trái *disease có được procedure* dùng nước muối sinh lý rửa vết mủ *procedure đã vỡ không ?
Người đau đầu vận mạch thường xuyên mệt mỏi có nguy hiểm không ?	Người disease* đau đầu vận mạch *disease thường xuyên disease* mệt mỏi *disease có nguy hiểm không ?
Dấu hiệu tức ngực thường xuyên cảnh báo bệnh gì ?	Dấu hiệu disease* tức ngực *disease thường xuyên cảnh báo bệnh gì ?
Viêm màng não nước trong do virus đã điều trị âm tính có tái phát lại không ?	disease* Viêm màng não nước trong *disease do virus đã điều trị âm tính có tái phát lại không ?
Đang uống thuốc điều trị tuyến giáp có được bổ sung Collagen không ?	Đang uống thuốc điều trị disease* tuyến giáp *disease có được bổ sung drug* Collagen *drug không ?
Đi ngoài đau buốt vùng dưới bụng là dấu hiệu bệnh gì ?	disease* Đi ngoài đau buốt vùng dưới bụng *disease là dấu hiệu bệnh gì ?
Thường xuyên mất ngủ kèm theo đau lưng , nhức đầu là bệnh lý gì ?	Thường xuyên disease* mất ngủ *disease kèm theo disease* đau lưng *disease , disease* nhức đầu *disease là bệnh lý gì ?
Trẻ chưa uống đủ liều rota đã ăn dặm liệu có mất tác dụng của thuốc không ?	Trẻ chưa uống đủ liều drug* rota *drug đã ăn dặm liệu có mất tác dụng của thuốc không ?
Tập lại vật lý trị liệu sau 6 tháng dừng liệu còn hiệu quả không ?	Tập lại procedure* vật lý trị liệu *procedure sau 6 tháng dừng liệu còn hiệu quả không ?
Các sản phẩm kích thích lông mày trên thị trường hiện giờ có hiệu quả không ?	Các sản phẩm drug* kích thích lông mày *drug trên thị trường hiện giờ có hiệu quả không ?
Mặt méo , một bên mắt bị to và không nhìn được sau khi mổ u dây thần kinh có chữa được không ?	disease* Mặt méo *disease , disease* một bên mắt bị to *disease và disease* không nhìn được *disease sau khi procedure* mổ *procedure disease* u dây thần kinh *disease có chữa được không ?
Tác hại của mất ngủ ảnh hưởng đến sức khoẻ như thế nào ?	Tác hại của disease* mất ngủ *disease ảnh hưởng đến sức khoẻ như thế nào ?
Đau‌ ‌lưng‌ ‌kèm‌ ‌theo‌ ‌đau‌ ‌tinh‌ ‌hoàn‌ ‌là‌ ‌dấu‌ ‌hiệu‌ ‌của‌ ‌bệnh‌ ‌gì ?	disease* Đau‌ ‌lưng‌ *disease ‌kèm‌ ‌theo‌ disease* ‌đau‌ ‌tinh‌ ‌hoàn‌ *disease ‌là‌ ‌dấu‌ ‌hiệu‌ ‌của‌ ‌bệnh‌ ‌gì ?
Khó thở , buồn nôn , mệt mỏi là dấu hiệu bệnh lý gì ?	disease* Khó thở *disease , disease* buồn nôn *disease , disease* mệt mỏi *disease là dấu hiệu bệnh lý gì ?
Mang bầu khi uống thuốc điều trị cường giáp có ảnh hưởng thai nhi không ?	disease* Mang bầu *disease khi uống thuốc điều trị cường giáp có ảnh hưởng thai nhi không ?
Khi nhai cảm giác lục cục , mỏi hàm có phải do viêm khớp thái dương hàm ?	Khi nhai disease* cảm giác lục cục *disease , disease* mỏi hàm *disease có phải do disease* viêm khớp thái dương hàm *disease ?
Hỏi đáp : Phân biệt khó thở do trào ngược dạ dày và thiếu máu tim ?	Hỏi đáp : Phân biệt disease* khó thở *disease do trào disease* ngược dạ dày *disease và disease* thiếu máu tim *disease ?
Đau thắt lưng , rối loạn cảm giác chân trái cảnh báo bệnh lý gì ?	disease* Đau thắt lưng *disease , disease* rối loạn cảm giác chân trái *disease cảnh báo bệnh lý gì ?
Thai có nguy cơ hội chứng Down cao nên làm gì ?	Thai có nguy cơ disease* hội chứng Down *disease cao nên làm gì ?
Xét nghiệm tinh dịch đồ có chỉ số igG dương tính nguy hiểm không ?	procedure* Xét nghiệm tinh dịch đồ *procedure có chỉ số igG dương tính nguy hiểm không ?
Vì sao chỉ số men gan tăng khi uống thuốc điều trị ?	Vì sao disease* chỉ số men gan *disease tăng khi uống thuốc điều trị ?
Trẻ nhỏ không đi ngoài trong bao lâu thì có thể gọi là táo bón và cách khắc phục ?	Trẻ nhỏ không đi ngoài trong bao lâu thì có thể gọi là disease* táo bón *disease và cách khắc phục ?
Thai 32 tuần suy dinh dưỡng : Mẹ bầu cần bổ sung những gì ?	Thai 32 tuần disease* suy dinh dưỡng *disease : Mẹ bầu cần bổ sung những gì ?
Đau bụng quặn từng cơn quanh rốn phải làm sao ?	disease* Đau bụng quặn từng cơn quanh rốn *disease phải làm sao ?
Rối loạn chức năng xương khớp thái dương hàm cần điều trị như thế nào ?	disease* Rối loạn chức năng xương khớp thái dương hàm *disease cần điều trị như thế nào ?
Viêm âm đạo có bị ảnh hưởng đến thai nhi không ?	disease* Viêm âm đạo *disease có bị ảnh hưởng đến thai nhi không ?
Gần trưa và tối lúc đói bị mất thăng bằng , chân tay bủn rủn như sắp ngất xỉu , đau gáy , đau đỉnh đầu là bị bệnh gì ?	Gần trưa và tối lúc đói bị disease* mất thăng bằng *disease , disease* chân tay bủn rủn *disease như sắp disease* ngất xỉu *disease , disease* đau gáy *disease , disease* đau đỉnh đầu *disease là bị bệnh gì ?
Dị ứng kèm ho , khó thở là bệnh gì ?	disease* Dị ứng *disease kèm disease* ho *disease , disease* khó thở *disease là bệnh gì ?
Trẻ 2 tháng uống sữa công thức đi phân lỏng , hay thở khò khè có đáng lo ?	Trẻ 2 tháng uống sữa công thức đi disease* phân lỏng *disease , hay disease* thở khò khè *disease có đáng lo ?
Bị trĩ có nên mang thai không ?	Bị disease* trĩ *disease có nên disease* mang thai *disease không ?
Siêu âm tử cung buồng trứng xuất hiện màu bất thường	procedure* Siêu âm *procedure tử cung buồng trứng xuất hiện màu bất thường
Trẻ nhỏ đi đại tiện kèm sốt có cần đi khám không ?	Trẻ nhỏ đi đại tiện kèm disease* sốt *disease có cần đi khám không ?
Thưa bác sĩ , bệnh U tuyến yên có hay gặp không ạ ?	Thưa bác sĩ , bệnh disease* U tuyến yên *disease có hay gặp không ạ ?
Khả năng mang thai khi có kinh nguyệt ?	Khả năng disease* mang thai *disease khi có kinh nguyệt ?
Bà bầu mắc viêm gan B được sử dụng đồng thời tenofovir , canxi và thuốc sắt không ?	Bà bầu mắc disease* viêm gan B *disease được sử dụng đồng thời drug* tenofovir *drug , drug* canxi *drug và drug* thuốc sắt *drug không ?
Bị chó cắn đã tiêm phòng 4 mũi còn mũi thứ 5 chưa tiêm có làm sao không ?	Bị disease* chó cắn *disease đã procedure* tiêm phòng *procedure 4 mũi còn mũi thứ 5 chưa procedure* tiêm *procedure có làm sao không ?
Có nên ngưng dùng thuốc điều trị viêm kết mạc khi nghi ngờ do dị ứng không ?	Có nên ngưng dùng thuốc điều trị disease* viêm kết mạc *disease khi nghi ngờ do dị ứng không ?
Đau ngực giữa khi vận động là dấu hiệu của bệnh lý gì ?	disease* Đau ngực giữa khi vận động *disease là dấu hiệu của bệnh lý gì ?
Có thể tiêm phòng thuỷ đậu cho phụ nữ đang mang thai không ?	Có thể procedure* tiêm phòng *procedure disease* thuỷ đậu *disease cho phụ nữ đang disease* mang thai *disease không ?
Liều lượng tiêm Insulin hỗn hợp là bao nhiêu ?	Liều lượng procedure* tiêm *procedure drug* Insulin *drug hỗn hợp là bao nhiêu ?
Đi ngoài rát hậu môn kèm đầy bụng là biểu hiện của bệnh gì ?	disease* Đi ngoài rát hậu môn *disease kèm disease* đầy bụng *disease là biểu hiện của bệnh gì ?
Đau bụng quặn từng cơn có phải là đau ruột thừa không ?	disease* Đau bụng quặn từng cơn *disease có phải là disease* đau ruột thừa *disease không ?
Tôi đi khám được các bác sĩ chẩn đoán ẩn tinh hoàn trong ổ bụng .	Tôi đi khám được các bác sĩ chẩn đoán disease* ẩn tinh hoàn trong ổ bụng *disease .
Bé khóc nhiều , đầu sưng đỏ sau khi bị ngã có nguy hiểm không ?	Bé disease* khóc nhiều *disease , disease* đầu sưng đỏ *disease sau khi bị ngã có nguy hiểm không ?
Sau sinh 1 tháng có thể dùng nước lá để nguội không ?	Sau sinh 1 tháng có thể dùng nước lá để nguội không ?
Ăn uống khó tiêu kèm đau thắt , trướng bụng buồn nôn biểu hiện bệnh gì ?	Ăn uống disease* khó tiêu *disease kèm disease* đau thắt *disease , disease* trướng bụng *disease disease* buồn nôn *disease biểu hiện bệnh gì ?
Tim đập nhanh , tay run khi cầm nắm là dấu hiệu của bệnh lý gì ?	disease* Tim đập nhanh *disease , disease* tay run khi cầm nắm *disease là dấu hiệu của bệnh lý gì ?
Nguyên nhân dẫn đến HIV ở nam giới là gì ?	Nguyên nhân dẫn đến disease* HIV *disease ở nam giới là gì ?
Men gan của trẻ bao nhiêu là cao ?	disease* Men gan *disease của trẻ bao nhiêu là cao ?
Ngưng uống thuốc trị viêm tai giữa cấp 2 tuần thì bây giờ uống còn hiệu quả ?	Ngưng uống thuốc trị disease* viêm tai giữa cấp *disease 2 tuần thì bây giờ uống còn hiệu quả ?
Thiếu men G6PD nhiều ở trẻ sơ sinh có nguy hiểm không ?	disease* Thiếu men G6PD nhiều *disease ở trẻ sơ sinh có nguy hiểm không ?
Đột quỵ chuyển nặng để lại biến chứng và di chứng gì ?	disease* Đột quỵ *disease chuyển nặng để lại disease* biến chứng *disease và di chứng gì ?
Kháng sinh Levodhg có thay thế Levoquin trong điều trị HP dạ dày được không ?	drug* Kháng sinh Levodhg *drug có thay thế drug* Levoquin *drug trong điều trị disease* HP dạ dày *disease được không ?
Sau cắt polyp đại tràng bao lâu nên nội soi tầm soát ?	Sau procedure* cắt polyp đại tràng *procedure bao lâu nên procedure* nội soi tầm soát *procedure ?
Trẻ bị tim bẩm sinh phức tạp điều trị thế nào ?	Trẻ bị disease* tim bẩm sinh *disease phức tạp điều trị thế nào ?
Tôi muốn hỏi trước khi phẫu thuật người bệnh nên làm những việc gì ?	Tôi muốn hỏi trước khi procedure* phẫu thuật *procedure người bệnh nên làm những việc gì ?
Hẹp hậu môn sau cắt trĩ phải làm sao ?	disease* Hẹp hậu môn *disease sau cắt disease* trĩ *disease phải làm sao ?
Xuất hiện triệu chứng ho , buồn nôn và đau đầu sau khi quan hệ tình dục	Xuất hiện triệu chứng disease* ho *disease , disease* buồn nôn *disease và disease* đau đầu *disease sau khi quan hệ tình dục
Có thể điều trị bại não bằng ghép tế bào gốc cho bé 14 tháng không ?	Có thể điều trị disease* bại não *disease bằng procedure* ghép tế bào gốc *procedure cho bé 14 tháng không ?
Cách chữa đau bụng nóng rát vùng ngực hiệu quả ?	Cách chữa disease* đau bụng *disease disease* nóng rát vùng ngực *disease hiệu quả ?
Bé 6 tháng tuổi ăn được những loại thực phẩm nào ?	Bé 6 tháng tuổi ăn được những loại thực phẩm nào ?
Thường xuyên căng thẳng , lo lắng , thở nông , đổ mồ hôi lòng bàn chân tay cần điều trị chuyên khoa nào ?	Thường xuyên căng thẳng , disease* lo lắng *disease , disease* thở nông *disease , disease* đổ mồ hôi *disease lòng bàn chân tay cần điều trị chuyên khoa nào ?
Nên làm gì khi siêu âm thai 12 tuần không thấy tim thai ?	Nên làm gì khi procedure* siêu âm thai *procedure 12 tuần không thấy tim thai ?
Xét nghiệm máu tổng quát có phát hiện được vi khuẩn HP không ?	procedure* Xét nghiệm máu tổng quát *procedure có phát hiện được vi khuẩn HP không ?
Tính chu kỳ kinh nguyệt và ngày rụng trứng	Tính chu kỳ kinh nguyệt và ngày disease* rụng trứng *disease
Mất ngủ , tim đập nhanh có nguy hiểm không ?	disease* Mất ngủ *disease , disease* tim đập nhanh *disease có nguy hiểm không ?
Hỏi đáp : Tim đập mạnh kèm loạn nhịp ở người có tiền sử thiếu máu liệu nguy hiểm không ?	Hỏi đáp : disease* Tim đập mạnh kèm loạn nhịp *disease ở người có tiền sử disease* thiếu máu *disease liệu nguy hiểm không ?
Trẻ hay kêu đau bụng là bị làm sao ?	Trẻ hay kêu disease* đau bụng *disease là bị làm sao ?
Hỏi đáp : Đau mỏi cổ là dấu hiệu bệnh lý gì ?	Hỏi đáp : disease* Đau mỏi cổ *disease là dấu hiệu bệnh lý gì ?
Bé 7 tháng tuổi đi ngoài ra nước phải làm gì ?	Bé 7 tháng tuổi disease* đi ngoài ra nước *disease phải làm gì ?
