sentence: Thai nhi : Lưỡng đỉnh ( BPD ) : khoảng 84 mm Chu vi vòng đầu ( HC ) : khoảng 307 mm Chu vi vòng bụng ( AC ) : khoảng 296 mm Chiều dài xương đùi ( FL ) : khoảng 62 mm Doppler động mạch rốn RI : khoảng 0.67 Doppler động entity* mn entity* giữa : RI : khoảng 0.77 PI : khoảng 1.55 Chỉ số RI động mạch não giữa/RI động mạch rốn>1 word: mờ nhạt	0
sentence: Nhau thai : Vị trí nhau bám vùng mặt trước tử cung , dày bánh nhau khoảng 1.0 mm , entity* ct entity* bánh nhau bình thường word: cấu trúc	1
sentence: Nhau thai : Vị trí nhau bám vùng mặt trước tử cung , dày bánh nhau khoảng 1.0 mm , entity* ct entity* bánh nhau bình thường word: cạnh tim	0
sentence: Nhau thai : Vị trí nhau bám vùng mặt trước tử cung , dày bánh nhau khoảng 1.0 mm , entity* ct entity* bánh nhau bình thường word: cột tủy	0
sentence: Nhau thai : Vị trí nhau bám vùng mặt trước tử cung , dày bánh nhau khoảng 1.0 mm , entity* ct entity* bánh nhau bình thường word: cánh tay	0
sentence: Nhau thai : Vị trí nhau bám vùng mặt trước tử cung , dày bánh nhau khoảng 1.0 mm , entity* ct entity* bánh nhau bình thường word: cổ tay	0
sentence: Nhau thai : Vị trí nhau bám vùng mặt trước tử cung , dày bánh nhau khoảng 1.0 mm , entity* ct entity* bánh nhau bình thường word: cơ tim	0
sentence: Nhau thai : Vị trí nhau bám vùng mặt trước tử cung , dày bánh nhau khoảng 1.0 mm , entity* ct entity* bánh nhau bình thường word: chấn thương	0
sentence: Nang bao hoạt dịch nhỏ entity* vk entity* , lệch vào trong , 15x8mm , thành mỏng , dịch đồng nhất word: vòng kinh	0
sentence: Nang bao hoạt dịch nhỏ entity* vk entity* , lệch vào trong , 15x8mm , thành mỏng , dịch đồng nhất word: vùng khoeo	1
sentence: Thai nhi : Lưỡng đỉnh ( BPD ) : khoảng 88 mm Chu vi vòng đầu ( HC ) : khoảng 328 mm Chu vi vòng bụng ( AC ) : khoảng 324 mm Chiều dài xương đùi ( FL ) : khoảng 73 mm Doppler động mạch rốn RI : khoảng 0.65 Doppler động entity* mn entity* giữa : RI : khoảng 0.66PI : khoảng 1.12 Chỉ số RI động mạch não giữa/RI động mạch rốn>1 word: mức nước	0
sentence: Thai nhi : Lưỡng đỉnh ( BPD ) : khoảng 88 mm Chu vi vòng đầu ( HC ) : khoảng 328 mm Chu vi vòng bụng ( AC ) : khoảng 324 mm Chiều dài xương đùi ( FL ) : khoảng 73 mm Doppler động mạch rốn RI : khoảng 0.65 Doppler động entity* mn entity* giữa : RI : khoảng 0.66PI : khoảng 1.12 Chỉ số RI động mạch não giữa/RI động mạch rốn>1 word: mạc nối	0
sentence: Thai nhi : Lưỡng đỉnh ( BPD ) : khoảng 88 mm Chu vi vòng đầu ( HC ) : khoảng 328 mm Chu vi vòng bụng ( AC ) : khoảng 324 mm Chiều dài xương đùi ( FL ) : khoảng 73 mm Doppler động mạch rốn RI : khoảng 0.65 Doppler động entity* mn entity* giữa : RI : khoảng 0.66PI : khoảng 1.12 Chỉ số RI động mạch não giữa/RI động mạch rốn>1 word: mạch não	1
sentence: Thai nhi : Lưỡng đỉnh ( BPD ) : khoảng 88 mm Chu vi vòng đầu ( HC ) : khoảng 328 mm Chu vi vòng bụng ( AC ) : khoảng 324 mm Chiều dài xương đùi ( FL ) : khoảng 73 mm Doppler động mạch rốn RI : khoảng 0.65 Doppler động entity* mn entity* giữa : RI : khoảng 0.66PI : khoảng 1.12 Chỉ số RI động mạch não giữa/RI động mạch rốn>1 word: màng não	0
sentence: Thai nhi : Lưỡng đỉnh ( BPD ) : khoảng 88 mm Chu vi vòng đầu ( HC ) : khoảng 328 mm Chu vi vòng bụng ( AC ) : khoảng 324 mm Chiều dài xương đùi ( FL ) : khoảng 73 mm Doppler động mạch rốn RI : khoảng 0.65 Doppler động entity* mn entity* giữa : RI : khoảng 0.66PI : khoảng 1.12 Chỉ số RI động mạch não giữa/RI động mạch rốn>1 word: mờ nhạt	0
sentence: Mô tả : Cột sống entity* tl entity* : Tscore :-1.2Z- Score :-1.9: Mật độ xương ở mức giảm mật độ xươngCổ xương đùi trái : Tscore : -0.8Z- Score : -0.6: Mật độ xương ở mức bình thườngCổ xương đùi phải : Tscore : -0.9Z- Score : -0.7: Mật độ xương ở mức bình thường word: trọng lượng	0
sentence: Mô tả : Cột sống entity* tl entity* : Tscore :-1.2Z- Score :-1.9: Mật độ xương ở mức giảm mật độ xươngCổ xương đùi trái : Tscore : -0.8Z- Score : -0.6: Mật độ xương ở mức bình thườngCổ xương đùi phải : Tscore : -0.9Z- Score : -0.7: Mật độ xương ở mức bình thường word: thắt lưng	1
sentence: Hình ảnh vi vôi hóa tròn ở vùng entity* hn entity* word: hình nốt	0
sentence: Hình ảnh vi vôi hóa tròn ở vùng entity* hn entity* word: hố nách	1
sentence: Hình ảnh vi vôi hóa tròn ở vùng entity* hn entity* word: hồi não	0
sentence: Một vài hạch nhỏ ở góc hàm hai bên hình Val , đường kính trục lớn khoảng 6-7mm , còn cấu trúc entity* rh entity* word: rốn hạch	1
sentence: Một vài hạch nhỏ ở góc hàm hai bên hình Val , đường kính trục lớn khoảng 6-7mm , còn cấu trúc entity* rh entity* word: răng hàm	0
sentence: Bất thường hình thái các rãnh cuộn não trán đỉnh và thái dương trái đặc biệt quanh khe Sylvius với rãnh cuộn não sâu rộng hơn và các hồi não nhỏ - mật độ dày hơn so với bên phải ( entity* bx entity* ) word: bờ xương	0
sentence: Bất thường hình thái các rãnh cuộn não trán đỉnh và thái dương trái đặc biệt quanh khe Sylvius với rãnh cuộn não sâu rộng hơn và các hồi não nhỏ - mật độ dày hơn so với bên phải ( entity* bx entity* ) word: bất xứng	1
sentence: Chỉ định ( entity* ld entity* bn đến khám ) : Bệnh nhân nữ , 43 tuổi , kiểm tra sức khỏe , không có tiền sử ung thư vú của bản thân và gia đình , chưa mãn kinh , không điều trị hoocmN nội tiết word: lớp dịch	0
sentence: Chỉ định ( entity* ld entity* bn đến khám ) : Bệnh nhân nữ , 43 tuổi , kiểm tra sức khỏe , không có tiền sử ung thư vú của bản thân và gia đình , chưa mãn kinh , không điều trị hoocmN nội tiết word: lý do	1
sentence: Chỉ định ( entity* ld entity* bn đến khám ) : Bệnh nhân nữ , 43 tuổi , kiểm tra sức khỏe , không có tiền sử ung thư vú của bản thân và gia đình , chưa mãn kinh , không điều trị hoocmN nội tiết word: lượng dịch	0
sentence: Chỉ định ( entity* ld entity* bn đến khám ) : Bệnh nhân nữ , 43 tuổi , kiểm tra sức khỏe , không có tiền sử ung thư vú của bản thân và gia đình , chưa mãn kinh , không điều trị hoocmN nội tiết word: lớp da	0
sentence: Nghi có đường gãy cành tươi ở 1/3 dưới xương trụ phải không entity* dl entity* word: di lệch	1
sentence: Nghi có đường gãy cành tươi ở 1/3 dưới xương trụ phải không entity* dl entity* word: dẫn lưu	0
sentence: hở van entity* bl entity* vừa , Tăng áp Động mạchP nặng word: ba lá	1
sentence: hở van entity* bl entity* vừa , Tăng áp Động mạchP nặng word: bệnh lý	0
sentence: Bụng- Tiểu khung : ·Gan : đã cắt gan trái và một entity* pg entity* phải word: phổi góc	0
sentence: Bụng- Tiểu khung : ·Gan : đã cắt gan trái và một entity* pg entity* phải word: phần gan	1
sentence: Vú trái : -Bất entity* đx entity* khu trú ở 1/4 trên- ngoài ( kích thước : 1.24cm , cách núm vú : 6.23cm ) word: độ xơ	0
sentence: Vú trái : -Bất entity* đx entity* khu trú ở 1/4 trên- ngoài ( kích thước : 1.24cm , cách núm vú : 6.23cm ) word: đối xứng	1
sentence: Nhịp tim thai :157chu kỳ tháng 1 phút Hình thái xương hộp sọ bình thường , cấu trúc hai bán entity* cn entity* quan sát rõ , không thấy bất thường ở các não thất và mô não hai bán cầu cả tầng trên và dưới lều word: chức năng	0
sentence: Nhịp tim thai :157chu kỳ tháng 1 phút Hình thái xương hộp sọ bình thường , cấu trúc hai bán entity* cn entity* quan sát rõ , không thấy bất thường ở các não thất và mô não hai bán cầu cả tầng trên và dưới lều word: cầu não	1
sentence: Nhịp tim thai :157chu kỳ tháng 1 phút Hình thái xương hộp sọ bình thường , cấu trúc hai bán entity* cn entity* quan sát rõ , không thấy bất thường ở các não thất và mô não hai bán cầu cả tầng trên và dưới lều word: cơ ngực	0
sentence: Nhịp tim thai :157chu kỳ tháng 1 phút Hình thái xương hộp sọ bình thường , cấu trúc hai bán entity* cn entity* quan sát rõ , không thấy bất thường ở các não thất và mô não hai bán cầu cả tầng trên và dưới lều word: cuống não	0
sentence: Vị trí 9h30 có hình ảnh giãn nhẹ ống entity* tv entity* , đường kính lòng ống khoảng 1,5 mm word: tuyến vú	1
sentence: Vị trí 9h30 có hình ảnh giãn nhẹ ống entity* tv entity* , đường kính lòng ống khoảng 1,5 mm word: tủy vỏ	0
sentence: Vị trí 9h30 có hình ảnh giãn nhẹ ống entity* tv entity* , đường kính lòng ống khoảng 1,5 mm word: thoát vị	0
sentence: Hình đám mờ dạng dày tổ chức entity* kv entity* đáy phổi trái word: kẽ vùng	1
sentence: Hình đám mờ dạng dày tổ chức entity* kv entity* đáy phổi trái word: khớp vai	0
sentence: Vùng bẹn trái có hình ảnh khối thoát vị kích thước khoảng 17 x 11 mm , thành phần gồm entity* qr entity* non và mạc treo , cổ thoát vị đường kính khoảng 8 mm , kích thước khối thoát vị thay đổi khi trẻ khóc , tín hiệu mạch các quai ruột trong khối thoát vị trong giới hạn bình thường word: quai ruột	1
sentence: Vùng bẹn trái có hình ảnh khối thoát vị kích thước khoảng 17 x 11 mm , thành phần gồm entity* qr entity* non và mạc treo , cổ thoát vị đường kính khoảng 8 mm , kích thước khối thoát vị thay đổi khi trẻ khóc , tín hiệu mạch các quai ruột trong khối thoát vị trong giới hạn bình thường word: quanh rốn	0
sentence: Hình ảnh entity* nn entity* polyp ( cần kiểm tra lại sau khi sạch kinh ) Buồng tử cung không dị dạng , không thấy dính , không thấy khối choán chỗ bất thường word: nghi ngờ	1
sentence: Hình ảnh entity* nn entity* polyp ( cần kiểm tra lại sau khi sạch kinh ) Buồng tử cung không dị dạng , không thấy dính , không thấy khối choán chỗ bất thường word: nguyên nhân	0
sentence: Hình cản quang nằm trong entity* tk entity* theo dõi sỏi ỏ trong Bàng quang word: tiểu khung	1
sentence: Hình cản quang nằm trong entity* tk entity* theo dõi sỏi ỏ trong Bàng quang word: thần kinh	0
sentence: Hình cản quang nằm trong entity* tk entity* theo dõi sỏi ỏ trong Bàng quang word: trật khớp	0
sentence: Hình cản quang nằm trong entity* tk entity* theo dõi sỏi ỏ trong Bàng quang word: thời kỳ	0
sentence: Hình cản quang nằm trong entity* tk entity* theo dõi sỏi ỏ trong Bàng quang word: thông khí	0
sentence: Khối có một phần nhỏ nằm trong cấu trúc hình ống và một phần lớn phát triển ra bên ngoài , có entity* rg entity* không rõ với nhu mô vú xung quanh word: ranh giới	1
sentence: Khối có một phần nhỏ nằm trong cấu trúc hình ống và một phần lớn phát triển ra bên ngoài , có entity* rg entity* không rõ với nhu mô vú xung quanh word: rốn gan	0
sentence: Đại tràng : không thấy hình ảnh dày thành ruột bất thường , vị trí trực tràng - ống hậu môn có hình ảnh entity* dv entity* cản quang ( sau mổ trĩ ? ) word: dạng viêm	0
sentence: Đại tràng : không thấy hình ảnh dày thành ruột bất thường , vị trí trực tràng - ống hậu môn có hình ảnh entity* dv entity* cản quang ( sau mổ trĩ ? ) word: dị vật	1
sentence: Đám mờ không đồng nhất , entity* rg entity* rõ ở giữa phổi phải , dày thành phế quản lan tỏa word: ranh giới	1
sentence: Đám mờ không đồng nhất , entity* rg entity* rõ ở giữa phổi phải , dày thành phế quản lan tỏa word: rốn gan	0
sentence: Có vài hạch dạng viêm phản ứng entity* vn entity* phải , kích thước lớn nhất khoảng 1 5 x 7.5 mm word: vùng nách	1
sentence: Có vài hạch dạng viêm phản ứng entity* vn entity* phải , kích thước lớn nhất khoảng 1 5 x 7.5 mm word: vỏ não	0
sentence: Có vài hạch dạng viêm phản ứng entity* vn entity* phải , kích thước lớn nhất khoảng 1 5 x 7.5 mm word: vách ngăn	0
sentence: Biến đổi entity* th entity* nhẹ ở bờ các thân đốt sống ngực cao ( T3, T4, T5) word: tín hiệu	0
sentence: Biến đổi entity* th entity* nhẹ ở bờ các thân đốt sống ngực cao ( T3, T4, T5) word: thoái hóa	1
sentence: Biến đổi entity* th entity* nhẹ ở bờ các thân đốt sống ngực cao ( T3, T4, T5) word: tinh hoàn	0
sentence: Biến đổi entity* th entity* nhẹ ở bờ các thân đốt sống ngực cao ( T3, T4, T5) word: trường hợp	0
sentence: Biến đổi entity* th entity* nhẹ ở bờ các thân đốt sống ngực cao ( T3, T4, T5) word: tuần hoàn	0
sentence: Bụng- tiểu khung :-Gan : bờ đều , nhu mô gan hạ phân thùy VII có nốt giới hạn rõ xấp xĩ 16mm , giảm entity* th entity* trên T1W , tăng tín hiệu trên T2W và DWI , sau tiêm ngấm thuốc ở ngoại vi thì động mạch , ngấm tăng dần và lấp đầy vào trung tâm ở các thì tĩnh mạch và thì muộn word: tín hiệu	1
sentence: Bụng- tiểu khung :-Gan : bờ đều , nhu mô gan hạ phân thùy VII có nốt giới hạn rõ xấp xĩ 16mm , giảm entity* th entity* trên T1W , tăng tín hiệu trên T2W và DWI , sau tiêm ngấm thuốc ở ngoại vi thì động mạch , ngấm tăng dần và lấp đầy vào trung tâm ở các thì tĩnh mạch và thì muộn word: thoái hóa	0
sentence: Bụng- tiểu khung :-Gan : bờ đều , nhu mô gan hạ phân thùy VII có nốt giới hạn rõ xấp xĩ 16mm , giảm entity* th entity* trên T1W , tăng tín hiệu trên T2W và DWI , sau tiêm ngấm thuốc ở ngoại vi thì động mạch , ngấm tăng dần và lấp đầy vào trung tâm ở các thì tĩnh mạch và thì muộn word: tinh hoàn	0
sentence: Bụng- tiểu khung :-Gan : bờ đều , nhu mô gan hạ phân thùy VII có nốt giới hạn rõ xấp xĩ 16mm , giảm entity* th entity* trên T1W , tăng tín hiệu trên T2W và DWI , sau tiêm ngấm thuốc ở ngoại vi thì động mạch , ngấm tăng dần và lấp đầy vào trung tâm ở các thì tĩnh mạch và thì muộn word: trường hợp	0
