sentence1: Diabetes mellitus times ten years, controlled with Glynase after diet management failed. sentence2: The patient is overweight.	neutral
sentence1: He underwent a right bronchial artery embolization (330-550 microns) which was uncomplicated. sentence2: the patient has a bronchial artery embolization	entailment
sentence1: He underwent a right bronchial artery embolization (330-550 microns) which was uncomplicated. sentence2: the patient has a normal chest CT	contradiction
sentence1: He underwent a right bronchial artery embolization (330-550 microns) which was uncomplicated. sentence2: the patient has lung cancer	neutral
sentence1: Non-insulin dependent-diabetes mellitus. sentence2: History of hyperglycemia	entailment
sentence1: Non-insulin dependent-diabetes mellitus. sentence2: No history of hyperglycemia	contradiction
sentence1: Non-insulin dependent-diabetes mellitus. sentence2: History of obesity	neutral
sentence1: Thalamic Stroke ([**3339-11-18**] - lacunae involving her right thalamus causing numbness on the left side of her body) 9. sentence2: The patient has a history of stroke	entailment
sentence1: Thalamic Stroke ([**3339-11-18**] - lacunae involving her right thalamus causing numbness on the left side of her body) 9. sentence2: The patient has normal neurologic function	contradiction
sentence1: Thalamic Stroke ([**3339-11-18**] - lacunae involving her right thalamus causing numbness on the left side of her body) 9. sentence2: THe patient is wheelchair bound	neutral
sentence1: The patient now presents with metastatic recurrence of squamous cell carcinoma of the right mandible with extensive lymph node involvement. sentence2: The patient has oropharyngeal carcinoma.	entailment
sentence1: The patient now presents with metastatic recurrence of squamous cell carcinoma of the right mandible with extensive lymph node involvement. sentence2: The patient has no history of malignancy.	contradiction
sentence1: The patient now presents with metastatic recurrence of squamous cell carcinoma of the right mandible with extensive lymph node involvement. sentence2: The patient has a history of smoking.	neutral
sentence1: She apparently was leaning over to her right side, frothing at the mouth with her jaw clenched. sentence2: Her mouth and jaw appeared abnormal	entailment
sentence1: She apparently was leaning over to her right side, frothing at the mouth with her jaw clenched. sentence2: Her mouth and jaw appeared normal	contradiction
sentence1: She apparently was leaning over to her right side, frothing at the mouth with her jaw clenched. sentence2: She has a history of seizures	neutral
sentence1: A bronchoscopy done on the next hospital day yielded scant secretions and the patient was started on meropenem and Vancomycin for presumed recurrent pneumonia. sentence2: The patient has concern pneumonia.	entailment
sentence1: A bronchoscopy done on the next hospital day yielded scant secretions and the patient was started on meropenem and Vancomycin for presumed recurrent pneumonia. sentence2: The patient has clear lungs.	contradiction
sentence1: A bronchoscopy done on the next hospital day yielded scant secretions and the patient was started on meropenem and Vancomycin for presumed recurrent pneumonia. sentence2: The patient has hospital acquired pneumonia.	neutral
sentence1: Also a history of hepatopulmonary syndrome and with MELD score of 27. sentence2: The patient has liver failure.	entailment
sentence1: Also a history of hepatopulmonary syndrome and with MELD score of 27. sentence2: The patient has normal LFTs.	contradiction
sentence1: Also a history of hepatopulmonary syndrome and with MELD score of 27. sentence2: The patient has alcoholic cirrhosis.	neutral
sentence1: Alcholoism with [** Location **]us DTs and seizures (grand mal 2 months ago) sentence2: Patient has extensive social history	entailment
sentence1: Alcholoism with [** Location **]us DTs and seizures (grand mal 2 months ago) sentence2: Patient has negative PMH	contradiction
sentence1: Alcholoism with [** Location **]us DTs and seizures (grand mal 2 months ago) sentence2: Patient has cirrhosis	neutral
sentence1: Overnight, per pt's wife, pt awoke and went to sleep on couch (he does this frequently as he gets hot at night). sentence2: The patient is married.	entailment
sentence1: Overnight, per pt's wife, pt awoke and went to sleep on couch (he does this frequently as he gets hot at night). sentence2: The is not married.	contradiction
sentence1: Overnight, per pt's wife, pt awoke and went to sleep on couch (he does this frequently as he gets hot at night). sentence2: The patient has dementia.	neutral
sentence1: Per patient's husband, she denies any nausea or vomiting, chills at night, night sweats, or chest pain. sentence2: patient has no chest pain	entailment
sentence1: Per patient's husband, she denies any nausea or vomiting, chills at night, night sweats, or chest pain. sentence2: patient has chest pain	contradiction
sentence1: Per patient's husband, she denies any nausea or vomiting, chills at night, night sweats, or chest pain. sentence2: patient has no fevers	neutral
sentence1: He began feeling fatigued at the beginning of [**Month (only) **]. sentence2: the patient has fatigue	entailment
sentence1: He began feeling fatigued at the beginning of [**Month (only) **]. sentence2: the patient is in his usual state of health	contradiction
sentence1: He began feeling fatigued at the beginning of [**Month (only) **]. sentence2: the patient has cancer	neutral
sentence1: He was given lasix with unknown UO (nurses did not monitor), levo/flagyl x 1, and he stabilized to 100% NRB without improvement. sentence2: Patient has CHF exacerbation	entailment
sentence1: He was given lasix with unknown UO (nurses did not monitor), levo/flagyl x 1, and he stabilized to 100% NRB without improvement. sentence2: Patient has no DOE	contradiction
sentence1: He was given lasix with unknown UO (nurses did not monitor), levo/flagyl x 1, and he stabilized to 100% NRB without improvement. sentence2: Patient has a URI	neutral
sentence1: An MRI scan at [**Hospital **] Hospital demonstrated a right dorsolateral epidural mass at the C3-C4 level with severe cord compression consistent with epidural hematoma. sentence2: Patient has acute cord syndrome	entailment
sentence1: An MRI scan at [**Hospital **] Hospital demonstrated a right dorsolateral epidural mass at the C3-C4 level with severe cord compression consistent with epidural hematoma. sentence2: Patient has normal neurological exam	contradiction
sentence1: An MRI scan at [**Hospital **] Hospital demonstrated a right dorsolateral epidural mass at the C3-C4 level with severe cord compression consistent with epidural hematoma. sentence2: Patient needs intervention	neutral
sentence1: In the ambulance, per report from the cardiologist, initial rhythm strip showed normal sinus rhythm. sentence2: The patient did not have an arrhythmia.	entailment
sentence1: In the ambulance, per report from the cardiologist, initial rhythm strip showed normal sinus rhythm. sentence2: The patient had ventricular fibrillation.	contradiction
sentence1: In the ambulance, per report from the cardiologist, initial rhythm strip showed normal sinus rhythm. sentence2: The patient was not having a myocardial infarction.	neutral
sentence1: The patient is a poor historian and unfortunately has few notes to confirm his medical history. sentence2: The patient has a cognitive condition.	entailment
sentence1: The patient is a poor historian and unfortunately has few notes to confirm his medical history. sentence2: The patient has had multiple medical visits at the clinic.	contradiction
sentence1: The patient is a poor historian and unfortunately has few notes to confirm his medical history. sentence2: The patient has dementia.	neutral
sentence1: He tried mylanta in AM without relief. sentence2: patient has chest discomfort	entailment
sentence1: He tried mylanta in AM without relief. sentence2: patient denies pain	contradiction
sentence1: He tried mylanta in AM without relief. sentence2: patient has GERD	neutral
sentence1: Vitals on floor prior to transfer to MICU were as follows:  BP 130/70   HR 90 at rest in bed (120s-160s when standing). . sentence2: Vital signs were taken before transfer to the ICU	entailment
sentence1: Vitals on floor prior to transfer to MICU were as follows:  BP 130/70   HR 90 at rest in bed (120s-160s when standing). . sentence2: The patient's vitals were unstable	contradiction
sentence1: Vitals on floor prior to transfer to MICU were as follows:  BP 130/70   HR 90 at rest in bed (120s-160s when standing). . sentence2: The patient's respiratory rate was within normal limits	neutral
sentence1: Lungs are otherwise clear. sentence2: The patient had chest imaging.	entailment
sentence1: Lungs are otherwise clear. sentence2: The patient’s lungs are completely opacified on chest x-ray.	contradiction
